"grp_fld", "unique_id", "latitude", "longitude", "name"
7, 15, 27.2140905743, -95.6744550755, "Species Num7"
7, 16, 46.7414600718, -108.777131325, "Species Num7"
7, 17, 33.936782415, -72.6769081018, "Species Num7"
7, 18, 26.8193575777, -111.811097453, "Species Num7"
7, 19, 37.143662715, -77.6767894146, "Species Num7"
7, 20, 37.5682185154, -98.8248001961, "Species Num7"
7, 21, 35.7990577189, -87.978707773, "Species Num7"
8, 0, 25.4042082264, -95.6284909709, "Species Num8"
8, 1, 46.9637213986, -91.4370359225, "Species Num8"
8, 2, 44.2888543928, -90.7529717959, "Species Num8"
8, 3, 32.2571689286, -103.83230441, "Species Num8"
8, 4, 39.6845118497, -71.973466475, "Species Num8"
8, 5, 40.8175142707, -106.201085908, "Species Num8"
8, 6, 44.2679202384, -115.983945279, "Species Num8"
8, 7, 42.8341891294, -70.6585179719, "Species Num8"
8, 8, 30.3922348241, -113.186725405, "Species Num8"
8, 9, 26.7714617257, -69.1665582699, "Species Num8"
8, 10, 47.6068782201, -120.619714277, "Species Num8"
8, 11, 35.7339054413, -103.074707536, "Species Num8"
8, 12, 42.1470380732, -87.1792676344, "Species Num8"
8, 13, 32.6111613251, -117.107769693, "Species Num8"
8, 14, 48.6308788881, -89.5622866787, "Species Num8"
8, 15, 32.8230945975, -99.7170984319, "Species Num8"
8, 16, 44.9851074658, -71.8266365675, "Species Num8"
8, 17, 29.522514592, -124.604033403, "Species Num8"
8, 18, 28.9571038879, -81.8645819393, "Species Num8"
8, 19, 45.7624487911, -85.8923834341, "Species Num8"
8, 20, 32.654610929, -67.0497296552, "Species Num8"
8, 21, 48.3045478472, -110.202899167, "Species Num8"
8, 22, 38.9768483464, -118.186533713, "Species Num8"
8, 23, 44.7952352868, -124.120270666, "Species Num8"
8, 24, 37.1917661424, -113.734323696, "Species Num8"
8, 25, 28.8980424467, -69.8379850112, "Species Num8"
8, 26, 43.0885506024, -113.946607984, "Species Num8"
8, 27, 33.7655168597, -75.5740848105, "Species Num8"
8, 28, 38.5723361113, -103.36170691, "Species Num8"
9, 0, 48.0396720639, -75.4019318636, "Species Num9"
9, 1, 25.9081695043, -120.018684965, "Species Num9"
9, 2, 30.1313076112, -111.42465015, "Species Num9"
9, 3, 48.1326615109, -114.974821338, "Species Num9"
9, 4, 42.5231546887, -99.0040375554, "Species Num9"
9, 5, 36.0503551665, -111.023999575, "Species Num9"
9, 6, 27.0929769023, -101.127105, "Species Num9"
9, 7, 42.0594372104, -93.7185567078, "Species Num9"
9, 8, 40.5731218386, -109.085705901, "Species Num9"
9, 9, 33.4914925987, -70.9635569955, "Species Num9"
9, 10, 47.4535197882, -118.045569552, "Species Num9"
9, 11, 45.7022148799, -121.490447293, "Species Num9"
9, 12, 42.1348667723, -95.7065312685, "Species Num9"
9, 13, 48.4988671499, -119.56633975, "Species Num9"
9, 14, 35.6783584975, -121.623630117, "Species Num9"
9, 15, 41.163792462, -97.818007217, "Species Num9"
9, 16, 32.3800788706, -96.2351797891, "Species Num9"
9, 17, 48.0888744367, -122.619468177, "Species Num9"
9, 18, 47.7041150764, -93.1961559455, "Species Num9"
9, 19, 34.3665188387, -71.4362415028, "Species Num9"
9, 20, 39.2006743322, -71.9700353185, "Species Num9"
9, 21, 26.8684878582, -114.072235915, "Species Num9"
9, 22, 37.6566125256, -112.219360386, "Species Num9"
9, 23, 35.6844595962, -95.1778144877, "Species Num9"
9, 24, 34.6570107752, -86.6943364873, "Species Num9"
9, 25, 48.2219052998, -104.461373377, "Species Num9"
9, 26, 43.5847818163, -117.9793893, "Species Num9"
9, 27, 28.62661962, -71.3571777717, "Species Num9"
9, 28, 30.0572599036, -123.218594134, "Species Num9"
9, 29, 27.4993908092, -108.574800497, "Species Num9"
9, 30, 44.6184700283, -104.76318396, "Species Num9"
9, 31, 32.2271608941, -103.654186321, "Species Num9"
9, 32, 25.0260486596, -107.444035429, "Species Num9"
9, 33, 42.3841523657, -85.4725237098, "Species Num9"
9, 34, 35.9540452711, -95.6743765858, "Species Num9"
9, 35, 38.6907138659, -112.684638017, "Species Num9"
9, 36, 34.8701026633, -92.7269643523, "Species Num9"
9, 37, 46.8509112644, -114.349019054, "Species Num9"
9, 38, 27.9642940767, -73.5570259504, "Species Num9"
9, 39, 39.941716199, -121.160327345, "Species Num9"
9, 40, 38.776815986, -118.134410295, "Species Num9"
9, 41, 37.2302902992, -92.4837594175, "Species Num9"
9, 42, 40.356812467, -100.016016377, "Species Num9"
9, 43, 42.2676752582, -82.4132666571, "Species Num9"
9, 44, 28.0171331247, -84.4324974871, "Species Num9"
9, 45, 41.2712865686, -88.2248172209, "Species Num9"
9, 46, 34.6772524697, -82.7331989286, "Species Num9"
9, 47, 42.4259492177, -96.127691947, "Species Num9"
9, 48, 39.901229948, -113.137666793, "Species Num9"
9, 49, 33.1279252194, -90.7192024981, "Species Num9"
9, 50, 45.8467050483, -121.206380089, "Species Num9"
9, 51, 37.6969836936, -123.995958998, "Species Num9"
9, 52, 25.4801340265, -105.091957045, "Species Num9"
9, 53, 35.8813156497, -69.295558282, "Species Num9"
9, 54, 32.4639939841, -98.9689228999, "Species Num9"
9, 55, 25.2739314163, -124.338022292, "Species Num9"
9, 56, 46.2506503689, -95.5529587209, "Species Num9"
9, 57, 47.1496843431, -80.2631223863, "Species Num9"
9, 58, 31.5638406586, -104.528663464, "Species Num9"
9, 59, 43.7439464702, -79.6778786083, "Species Num9"
9, 60, 42.7880249729, -121.956878892, "Species Num9"
9, 61, 35.3455486561, -104.030794426, "Species Num9"
9, 62, 32.9133303566, -114.716661718, "Species Num9"
10, 0, 36.0117890319, -69.1690815179, "Species Num10"
10, 1, 44.2785948874, -101.954616291, "Species Num10"
10, 2, 27.1771736555, -67.2653799013, "Species Num10"
10, 3, 48.7517206618, -92.6972530183, "Species Num10"
10, 4, 46.0517355474, -75.8860137586, "Species Num10"
10, 5, 25.8928863284, -101.769785641, "Species Num10"
10, 6, 43.7784191368, -81.1585299369, "Species Num10"
10, 7, 27.2970072704, -118.357900169, "Species Num10"
10, 8, 42.1022565083, -114.852840558, "Species Num10"
10, 9, 39.1255887196, -88.0801664381, "Species Num10"
10, 10, 43.5058509676, -105.278123172, "Species Num10"
10, 11, 26.0828827157, -120.240253491, "Species Num10"
10, 12, 43.2706420898, -117.583698062, "Species Num10"
10, 13, 46.7420655163, -70.3494815264, "Species Num10"
10, 14, 46.5640516365, -114.284405144, "Species Num10"
10, 15, 46.4922464039, -88.9509479577, "Species Num10"
10, 16, 40.9952078996, -111.523006097, "Species Num10"
10, 17, 39.7936190325, -70.2845390494, "Species Num10"
10, 18, 42.2778655396, -114.769386145, "Species Num10"
10, 19, 48.3863258588, -67.6086710916, "Species Num10"
10, 20, 44.1753770294, -112.749760327, "Species Num10"
10, 21, 25.1295502877, -121.763317242, "Species Num10"
10, 22, 38.7074668985, -75.9397133837, "Species Num10"
10, 23, 38.2156853459, -70.1729275722, "Species Num10"
10, 24, 30.5571458635, -86.3139306723, "Species Num10"
10, 25, 36.651098603, -99.2566835088, "Species Num10"
10, 26, 31.6411119857, -81.136217756, "Species Num10"
10, 27, 29.4207562647, -95.6856765709, "Species Num10"
10, 28, 26.1381050171, -121.950956186, "Species Num10"
10, 29, 44.748520943, -97.5237086451, "Species Num10"
10, 30, 32.7187649267, -124.036494829, "Species Num10"
10, 31, 36.0399621819, -97.6508431835, "Species Num10"
10, 32, 28.9772752898, -99.8305070672, "Species Num10"
10, 33, 28.9252900244, -73.6406754604, "Species Num10"
10, 34, 30.8135715217, -81.7708069644, "Species Num10"
10, 35, 38.3557251359, -67.3256602335, "Species Num10"
10, 36, 47.2240316271, -104.456098696, "Species Num10"
10, 37, 25.3029282507, -103.993478939, "Species Num10"
10, 38, 38.1576383109, -86.4014148334, "Species Num10"
10, 39, 47.2882094903, -69.5825586387, "Species Num10"
10, 40, 36.1134311554, -117.368639055, "Species Num10"
10, 41, 37.5291611573, -80.8359192782, "Species Num10"
10, 42, 39.3405667767, -67.1971659537, "Species Num10"
10, 43, 48.8078675138, -102.591346124, "Species Num10"
10, 44, 45.41495564, -114.190693975, "Species Num10"
10, 45, 48.4568916682, -72.1564660738, "Species Num10"
10, 46, 46.3837733056, -67.9715051962, "Species Num10"
10, 47, 47.9584934403, -85.7786134463, "Species Num10"
10, 48, 37.2028591201, -109.946549271, "Species Num10"
10, 49, 30.3153171427, -123.910197749, "Species Num10"
10, 50, 30.9394255586, -90.2492158935, "Species Num10"
10, 51, 29.529431004, -89.9367429012, "Species Num10"
10, 52, 44.9512607915, -92.836400944, "Species Num10"
10, 53, 34.0102180513, -104.052740353, "Species Num10"
10, 54, 39.0000437329, -95.6921899197, "Species Num10"
11, 0, 29.481449449, -89.4185876023, "Species Num11"
11, 1, 28.5734323263, -71.4540825451, "Species Num11"
11, 2, 32.1318327544, -69.9167447265, "Species Num11"
11, 3, 32.4867756823, -118.8588716, "Species Num11"
11, 4, 38.2434490562, -96.4238941498, "Species Num11"
11, 5, 26.9306104146, -104.249340995, "Species Num11"
11, 6, 25.5603692883, -82.3818041129, "Species Num11"
11, 7, 40.6253492166, -80.8670132422, "Species Num11"
11, 8, 47.5327246396, -96.5232068501, "Species Num11"
11, 9, 39.592798194, -94.2358897984, "Species Num11"
11, 10, 47.3176431759, -99.8360511905, "Species Num11"
11, 11, 33.8858272175, -97.8859760257, "Species Num11"
11, 12, 29.8993797618, -110.427960648, "Species Num11"
11, 13, 33.5954173848, -120.392624789, "Species Num11"
11, 14, 26.4921357217, -97.2334779981, "Species Num11"
11, 15, 31.527965666, -77.2126512705, "Species Num11"
11, 16, 41.5175995955, -101.138676028, "Species Num11"
11, 17, 32.0687637211, -103.217955054, "Species Num11"
11, 18, 42.6531717713, -81.5778660672, "Species Num11"
11, 19, 35.0122484867, -71.200621907, "Species Num11"
11, 20, 28.2469443835, -121.747973466, "Species Num11"
11, 21, 49.0580524529, -100.912454825, "Species Num11"
11, 22, 26.2614291544, -99.3271825082, "Species Num11"
11, 23, 41.6533049221, -113.519935487, "Species Num11"
11, 24, 38.8875066271, -103.654111046, "Species Num11"
11, 25, 46.2342564003, -80.8478522239, "Species Num11"
11, 26, 48.6143985782, -111.028507613, "Species Num11"
11, 27, 39.1873411077, -110.413241603, "Species Num11"
11, 28, 47.1930609021, -116.245116112, "Species Num11"
11, 29, 26.8631342967, -119.989812318, "Species Num11"
11, 30, 39.3659786953, -85.8326157964, "Species Num11"
11, 31, 32.3827750548, -122.597109443, "Species Num11"
11, 32, 28.6940628582, -75.0878954872, "Species Num11"
11, 33, 38.9325400626, -69.5961107737, "Species Num11"
11, 34, 34.2826663611, -77.1087011558, "Species Num11"
11, 35, 43.4446016201, -119.142749424, "Species Num11"
11, 36, 34.2193721439, -110.693759573, "Species Num11"
11, 37, 48.7863390253, -68.5116746483, "Species Num11"
11, 38, 36.3628475689, -108.439670006, "Species Num11"
11, 39, 26.3058787797, -113.568651176, "Species Num11"
11, 40, 31.2935199468, -91.5169366601, "Species Num11"
11, 41, 30.2966413936, -72.8998110985, "Species Num11"
11, 42, 31.4642105048, -73.0130959983, "Species Num11"
11, 43, 34.9301138482, -81.4727491063, "Species Num11"
11, 44, 42.8939673703, -95.4933871583, "Species Num11"
11, 45, 46.1024221957, -103.944649284, "Species Num11"
11, 46, 35.5503614063, -81.3622366357, "Species Num11"
11, 47, 41.3836829255, -99.2256319397, "Species Num11"
11, 48, 34.2014122807, -115.892432573, "Species Num11"
11, 49, 40.8114880409, -108.109216344, "Species Num11"
11, 50, 34.6431241104, -91.8152263418, "Species Num11"
11, 51, 47.2192648052, -76.0545467918, "Species Num11"
11, 52, 45.8296553339, -99.9141114782, "Species Num11"
11, 53, 47.5970611738, -98.8978941362, "Species Num11"
11, 54, 42.0353913167, -98.8207196014, "Species Num11"
11, 55, 34.7563422236, -78.3562176621, "Species Num11"
11, 56, 43.4759949246, -109.030841626, "Species Num11"
11, 57, 34.6745469642, -96.7854495999, "Species Num11"
11, 58, 30.6945111409, -120.285624613, "Species Num11"
11, 59, 34.7740842421, -106.446401268, "Species Num11"
11, 60, 46.1685851614, -123.440615857, "Species Num11"
11, 61, 48.5550464786, -70.3481888218, "Species Num11"
11, 62, 29.9281102273, -76.9981825422, "Species Num11"
11, 63, 41.4488936864, -121.47267639, "Species Num11"
11, 64, 37.8650858369, -83.160995768, "Species Num11"
11, 65, 33.4408425937, -94.9679069546, "Species Num11"
11, 66, 33.5214759151, -69.0232079491, "Species Num11"
11, 67, 40.2565784432, -96.7063580521, "Species Num11"
11, 68, 28.2143229453, -121.571015105, "Species Num11"
11, 69, 38.4015661074, -95.9852778309, "Species Num11"
11, 70, 31.9268647012, -107.025282314, "Species Num11"
11, 71, 28.2202064979, -92.8578500029, "Species Num11"
11, 72, 37.5601191268, -117.294723175, "Species Num11"
11, 73, 25.4148780181, -113.2057821, "Species Num11"
11, 74, 29.5058634393, -82.9888607207, "Species Num11"
11, 75, 37.6105128943, -94.7804759976, "Species Num11"
11, 76, 34.3074908037, -72.5996829501, "Species Num11"
11, 77, 46.8624231795, -70.4411249055, "Species Num11"
11, 78, 36.9635042285, -67.1435002232, "Species Num11"
11, 79, 39.1596069379, -80.7959744273, "Species Num11"
11, 80, 34.384893, -99.0194375923, "Species Num11"
11, 81, 42.4349308382, -77.7373365912, "Species Num11"
11, 82, 30.4088996024, -112.136867706, "Species Num11"
11, 83, 35.3879440311, -68.8202128883, "Species Num11"
11, 84, 47.4654323467, -90.8893855703, "Species Num11"
11, 85, 38.3413307472, -85.8705263683, "Species Num11"
11, 86, 33.400988075, -94.2467621801, "Species Num11"
11, 87, 36.2780883109, -73.6806087322, "Species Num11"
11, 88, 26.704553532, -104.642670976, "Species Num11"
11, 89, 29.7674207236, -94.9084458966, "Species Num11"
11, 90, 39.4392058121, -121.801366312, "Species Num11"
11, 91, 39.1511519329, -118.234789193, "Species Num11"
11, 92, 44.7053083815, -72.4390652828, "Species Num11"
11, 93, 41.3054738517, -124.029184507, "Species Num11"
11, 94, 33.8726650936, -96.8224184148, "Species Num11"
11, 95, 47.1052541482, -118.236801072, "Species Num11"
11, 96, 26.9775639992, -75.5346945753, "Species Num11"
11, 97, 42.7330015768, -115.523415407, "Species Num11"
12, 0, 35.4599634554, -97.3064993423, "Species Num12"
12, 1, 46.8604327732, -75.858358571, "Species Num12"
12, 2, 36.6069528981, -107.344614537, "Species Num12"
12, 3, 25.8453935674, -99.2698713679, "Species Num12"
12, 4, 43.8180407824, -70.6076222844, "Species Num12"
12, 5, 39.1791378525, -79.3737964313, "Species Num12"
12, 6, 46.515548659, -107.366267821, "Species Num12"
12, 7, 33.0690343927, -82.6812063482, "Species Num12"
12, 8, 26.474224984, -102.965588285, "Species Num12"
12, 9, 28.8445322492, -100.45621683, "Species Num12"
12, 10, 28.74083489, -73.0207936075, "Species Num12"
12, 11, 34.2216015593, -79.1954089427, "Species Num12"
12, 12, 29.9673281999, -71.7226556135, "Species Num12"
12, 13, 40.3239238262, -93.2471530831, "Species Num12"
12, 14, 26.3484611146, -89.503474058, "Species Num12"
12, 15, 44.8225162609, -82.4055220196, "Species Num12"
12, 16, 25.4410374226, -81.4682119683, "Species Num12"
12, 17, 44.2606968659, -93.2342451295, "Species Num12"
12, 18, 38.1694175121, -83.7696418026, "Species Num12"
12, 19, 31.2050056048, -93.1943229176, "Species Num12"
12, 20, 26.5394701275, -107.126659725, "Species Num12"
12, 21, 25.5759829773, -114.548683988, "Species Num12"
12, 22, 48.4162510614, -86.7909411308, "Species Num12"
12, 23, 27.0776921967, -123.600628853, "Species Num12"
12, 24, 27.7922485777, -77.7764405088, "Species Num12"
12, 25, 38.5607952211, -101.619054881, "Species Num12"
12, 26, 38.8916530967, -90.2903742371, "Species Num12"
12, 27, 39.8106089246, -109.704370599, "Species Num12"
12, 28, 27.793262595, -86.3879253924, "Species Num12"
12, 29, 24.848881408, -93.1599038419, "Species Num12"
12, 30, 30.3292433143, -77.1370703839, "Species Num12"
12, 31, 36.6059857161, -77.7271861768, "Species Num12"
12, 32, 45.7141642521, -122.822208023, "Species Num12"
12, 33, 29.8750965441, -110.848089372, "Species Num12"
12, 34, 33.0350448999, -111.660514424, "Species Num12"
12, 35, 38.6386896656, -94.9717385783, "Species Num12"
12, 36, 41.7996886482, -78.6978201934, "Species Num12"
12, 37, 24.8428772638, -113.808024164, "Species Num12"
12, 38, 32.4795893544, -102.455814622, "Species Num12"
12, 39, 35.0322559517, -76.8400490587, "Species Num12"
12, 40, 29.0042289249, -115.381953529, "Species Num12"
12, 41, 39.2407164922, -75.6414889336, "Species Num12"
12, 42, 26.4698580618, -81.3781049533, "Species Num12"
12, 43, 26.9737006515, -98.6790185516, "Species Num12"
12, 44, 45.509972819, -104.956521096, "Species Num12"
12, 45, 43.3490208952, -84.428414395, "Species Num12"
12, 46, 24.9096973634, -82.5131900246, "Species Num12"
12, 47, 25.5831748538, -108.124621046, "Species Num12"
12, 48, 30.2660145261, -87.2395508339, "Species Num12"
12, 49, 32.2280359499, -97.8865322414, "Species Num12"
12, 50, 39.4990763008, -77.4945502388, "Species Num12"
12, 51, 34.9015942581, -121.726121451, "Species Num12"
13, 0, 40.9732178056, -118.98026262, "Species Num13"
13, 1, 37.0143786969, -84.865017788, "Species Num13"
13, 2, 24.9689498476, -96.101120581, "Species Num13"
13, 3, 35.2596108029, -67.6400712552, "Species Num13"
13, 4, 30.4317511861, -111.753999494, "Species Num13"
13, 5, 36.5867787024, -81.6655517144, "Species Num13"
13, 6, 48.3805356905, -100.830908347, "Species Num13"
13, 7, 42.0023532418, -95.516399816, "Species Num13"
13, 8, 43.8145573887, -76.0728803967, "Species Num13"
13, 9, 48.1918697348, -100.634412421, "Species Num13"
13, 10, 49.207934969, -103.856312283, "Species Num13"
13, 11, 40.9100206249, -68.8160137386, "Species Num13"
13, 12, 42.7792913426, -80.6014374997, "Species Num13"
13, 13, 47.1063755309, -92.6791697248, "Species Num13"
13, 14, 38.156485334, -110.383184521, "Species Num13"
13, 15, 45.5740483365, -92.8944089345, "Species Num13"
13, 16, 33.8604461167, -121.794308816, "Species Num13"
13, 17, 45.4474158805, -113.052105157, "Species Num13"
13, 18, 37.4730201543, -119.36576573, "Species Num13"
13, 19, 40.6570917365, -102.033765343, "Species Num13"
13, 20, 46.7739860263, -80.3633591911, "Species Num13"
13, 21, 29.8516924327, -68.6535457756, "Species Num13"
13, 22, 25.0704524713, -74.9444050529, "Species Num13"
13, 23, 26.1704523722, -94.461454893, "Species Num13"
13, 24, 38.3088790248, -105.695312144, "Species Num13"
13, 25, 48.3695973153, -69.8828859667, "Species Num13"
13, 26, 25.8972198043, -114.092569676, "Species Num13"
13, 27, 49.2299563473, -68.8423280318, "Species Num13"
13, 28, 28.0081451021, -114.491036958, "Species Num13"
13, 29, 27.097758, -123.174172181, "Species Num13"
13, 30, 29.0717422173, -68.604040972, "Species Num13"
13, 31, 30.2440277451, -71.2777032721, "Species Num13"
13, 32, 38.5572359236, -123.666912538, "Species Num13"
13, 33, 40.45506681, -77.3919081083, "Species Num13"
13, 34, 45.4911319685, -68.8621744999, "Species Num13"
13, 35, 45.0851266811, -106.408231992, "Species Num13"
13, 36, 36.4227422835, -117.29508686, "Species Num13"
13, 37, 36.7414747309, -116.934225127, "Species Num13"
13, 38, 48.2558184011, -87.6851632763, "Species Num13"
13, 39, 33.9704052597, -78.9607405229, "Species Num13"
13, 40, 25.9482071733, -76.4830300934, "Species Num13"
13, 41, 37.5582183566, -99.9489493034, "Species Num13"
13, 42, 33.93279652, -101.754693053, "Species Num13"
13, 43, 47.6085056585, -72.31018395, "Species Num13"
13, 44, 48.6203700343, -106.242842841, "Species Num13"
13, 45, 26.0266989562, -112.651931788, "Species Num13"
13, 46, 45.0899477404, -96.1078337358, "Species Num13"
13, 47, 42.7255114886, -116.449030507, "Species Num13"
13, 48, 34.6351517119, -83.7695138078, "Species Num13"
13, 49, 33.7586930554, -110.943511402, "Species Num13"
13, 50, 24.9129007687, -117.653147645, "Species Num13"
13, 51, 45.4619495551, -81.120639995, "Species Num13"
13, 52, 38.9244840485, -78.5768812536, "Species Num13"
13, 53, 44.8926993649, -93.7677580339, "Species Num13"
13, 54, 36.4559262667, -112.288026851, "Species Num13"
13, 55, 46.8534226864, -87.6283080582, "Species Num13"
13, 56, 33.8577571949, -82.6802910978, "Species Num13"
13, 57, 41.20195263, -71.4299717534, "Species Num13"
13, 58, 38.2360409586, -106.930741179, "Species Num13"
14, 0, 34.3746739757, -88.5523329661, "Species Num14"
14, 1, 41.5852116833, -97.7713729135, "Species Num14"
14, 2, 43.1429639593, -85.5420702029, "Species Num14"
14, 3, 36.5710740788, -72.1661667959, "Species Num14"
14, 4, 33.0773734666, -103.123364867, "Species Num14"
14, 5, 30.6301475778, -122.586162988, "Species Num14"
14, 6, 47.4179082936, -75.4047173946, "Species Num14"
14, 7, 28.3172647652, -110.244285154, "Species Num14"
14, 8, 27.6101260993, -83.5550166171, "Species Num14"
14, 9, 43.196017922, -108.722420033, "Species Num14"
14, 10, 39.8852143091, -88.9869859541, "Species Num14"
14, 11, 47.6590192892, -107.913094799, "Species Num14"
14, 12, 31.445414011, -99.7699627439, "Species Num14"
14, 13, 43.0775610244, -111.513642209, "Species Num14"
14, 14, 46.0126045968, -69.4469942456, "Species Num14"
14, 15, 24.8531451693, -86.0212309741, "Species Num14"
14, 16, 27.7743567975, -74.1371045283, "Species Num14"
14, 17, 46.1346968178, -119.884454767, "Species Num14"
14, 18, 26.7981624726, -91.8783321099, "Species Num14"
14, 19, 45.0444934241, -103.344155622, "Species Num14"
14, 20, 37.8284792566, -97.3336965967, "Species Num14"
14, 21, 39.8352536574, -97.1358842586, "Species Num14"
14, 22, 31.6622289045, -94.5812439712, "Species Num14"
14, 23, 39.9667089891, -107.494169731, "Species Num14"
14, 24, 47.8567920545, -83.3218034177, "Species Num14"
14, 25, 48.9321050528, -94.2484978506, "Species Num14"
14, 26, 34.0140593295, -75.9527308818, "Species Num14"
14, 27, 34.3241305546, -111.317950243, "Species Num14"
14, 28, 25.5649501452, -100.709967228, "Species Num14"
14, 29, 38.540018926, -95.8735089021, "Species Num14"
14, 30, 46.35976135, -84.6133474672, "Species Num14"
14, 31, 42.4706429421, -101.029944644, "Species Num14"
14, 32, 34.9269091193, -80.8315170853, "Species Num14"
14, 33, 29.7003327394, -98.0745204191, "Species Num14"
14, 34, 36.3812937254, -88.232971614, "Species Num14"
14, 35, 27.7137623223, -102.849994507, "Species Num14"
14, 36, 29.1931461547, -77.8476822798, "Species Num14"
14, 37, 46.6540837899, -77.7782091616, "Species Num14"
14, 38, 45.2242979811, -77.1184206978, "Species Num14"
14, 39, 44.6083621759, -69.8469077268, "Species Num14"
14, 40, 35.1957261333, -84.6045788208, "Species Num14"
14, 41, 32.6130946044, -123.977662286, "Species Num14"
14, 42, 34.9368781686, -117.842120526, "Species Num14"
14, 43, 44.9580226381, -69.1643410592, "Species Num14"
14, 44, 26.7762840121, -77.6985514849, "Species Num14"
14, 45, 29.8353625761, -101.955112324, "Species Num14"
14, 46, 43.1023940238, -123.655618655, "Species Num14"
14, 47, 48.5145416468, -107.327181141, "Species Num14"
14, 48, 42.2827764663, -91.1569825968, "Species Num14"
14, 49, 46.9774689309, -114.617066256, "Species Num14"
14, 50, 37.4169991271, -100.951089609, "Species Num14"
14, 51, 35.9124722142, -99.2010694137, "Species Num14"
14, 52, 48.5152399602, -68.3613770685, "Species Num14"
14, 53, 29.0286597967, -102.046287554, "Species Num14"
14, 54, 34.2459340805, -120.870187737, "Species Num14"
14, 55, 34.7103094939, -73.7664298099, "Species Num14"
14, 56, 32.6790912062, -81.7234600428, "Species Num14"
14, 57, 33.5375171246, -88.7651067097, "Species Num14"
14, 58, 30.9894015605, -104.870836397, "Species Num14"
14, 59, 47.5088834269, -113.670527922, "Species Num14"
14, 60, 34.9708946906, -105.744194003, "Species Num14"
14, 61, 28.110227972, -94.6627299069, "Species Num14"
14, 62, 34.1641364183, -68.733114808, "Species Num14"
14, 63, 46.8361290743, -85.5811818865, "Species Num14"
14, 64, 38.6891395579, -113.766387213, "Species Num14"
14, 65, 30.6351212693, -74.4200317758, "Species Num14"
14, 66, 29.2899518951, -115.594237326, "Species Num14"
14, 67, 29.1021457152, -74.3000519288, "Species Num14"
14, 68, 39.1176043133, -112.656559622, "Species Num14"
14, 69, 30.7358764629, -81.9616971373, "Species Num14"
14, 70, 46.1267630103, -113.991515087, "Species Num14"
14, 71, 47.9060062821, -72.8877091042, "Species Num14"
14, 72, 34.9557616299, -86.4286713702, "Species Num14"
14, 73, 30.1973024467, -73.2365581913, "Species Num14"
14, 74, 27.4077220384, -74.4106219562, "Species Num14"
14, 75, 43.8253775437, -103.643662706, "Species Num14"
14, 76, 25.3078401678, -97.0028996424, "Species Num14"
14, 77, 47.2087468102, -102.773103824, "Species Num14"
14, 78, 48.4701936514, -80.4655838425, "Species Num14"
